"ignore","item","item_content","response","response_eq","theta","sem","time","itnum"
49,"A096","follow therapy instructions?","Mostly","Mostly",61.27,1.68,1899-12-31 08:51:40,31
50,"A080","tell a story?","Somewhat","Somewhat",60.84,1.65,1899-12-31 08:51:48,25
51,"A092","talk about movies that you have seen?","Somewhat","Somewhat",60.49,1.63,1899-12-31 08:51:55,29
52,"A100","talk about your health concerns with family members?","Mostly","Mostly",60.41,1.62,1899-12-31 08:52:02,34
53,"A103","tell people about yourself?","Mostly","Completely",60.47,1.61,1899-12-31 08:52:07,36
54,"A147","talk with a group of people?","Somewhat","Somewhat",60.13,1.59,1899-12-31 08:52:14,48
55,"A120","follow simple spoken requests (e.g. pass the salt)?","Completely","Completely",60.26,1.58,1899-12-31 08:52:22,41
56,"A072","share opinions?","Mostly","Completely",60.32,1.58,1899-12-31 08:52:31,22
57,"A065","talk about your future plans with family or friends?","Mostly","Mostly",60.25,1.56,1899-12-31 08:52:37,19
58,"A095","explain your health concerns to your doctor?","Mostly","Mostly",60.19,1.55,1899-12-31 08:52:45,30
59,"A060","call family members by name?","Completely","Completely",60.37,1.53,1899-12-31 08:52:53,16
